114,Tue Jun 23 04:15:23 2015,79.0000000000,0.8983291667
115,Tue Jun 23 04:20:23 2015,79.0000000000,0.9072766667
116,Tue Jun 23 04:25:23 2015,79.0000000000,0.7780316667
117,Tue Jun 23 04:30:23 2015,79.0000000000,0.7642741667
118,Tue Jun 23 04:35:23 2015,79.0000000000,0.7874075000
119,Tue Jun 23 04:40:23 2015,79.0000000000,0.9279441667
120,Tue Jun 23 04:45:24 2015,79.0000000000,0.8558341667
121,Tue Jun 23 04:50:24 2015,79.0000000000,0.8481433333
122,Tue Jun 23 04:55:24 2015,78.1000000000,0.9270800000
123,Tue Jun 23 05:00:24 2015,78.1000000000,0.9592775000
124,Tue Jun 23 05:05:24 2015,78.1000000000,0.8436900000
125,Tue Jun 23 05:10:24 2015,78.1000000000,0.8462725000
126,Tue Jun 23 05:15:25 2015,78.1000000000,0.7535375000
127,Tue Jun 23 05:20:25 2015,78.1000000000,0.7723691667
128,Tue Jun 23 05:25:25 2015,78.1000000000,0.7191675000
129,Tue Jun 23 05:30:25 2015,78.1000000000,0.8513208333
130,Tue Jun 23 05:35:25 2015,78.1000000000,0.7362175000
131,Tue Jun 23 05:40:26 2015,78.1000000000,0.7460816667
132,Tue Jun 23 05:45:26 2015,78.1000000000,0.8295908333
133,Tue Jun 23 05:50:26 2015,78.1000000000,0.6563491667
134,Tue Jun 23 05:55:26 2015,78.1000000000,0.6637683333
135,Tue Jun 23 06:00:26 2015,78.1000000000,0.6835516667
136,Tue Jun 23 06:05:26 2015,78.1000000000,0.7041775000
137,Tue Jun 23 06:10:27 2015,78.1000000000,0.7793941667
138,Tue Jun 23 06:15:27 2015,78.1000000000,0.7714816667
139,Tue Jun 23 06:20:27 2015,78.1000000000,0.7801633333
140,Tue Jun 23 06:25:27 2015,78.1000000000,0.7147791667
141,Tue Jun 23 06:30:27 2015,78.1000000000,0.6069150000
142,Tue Jun 23 06:35:28 2015,78.1000000000,0.5723208333
143,Tue Jun 23 06:40:28 2015,78.1000000000,0.5733716667
144,Tue Jun 23 06:45:28 2015,78.1000000000,0.5715866667
145,Tue Jun 23 06:50:28 2015,78.1000000000,0.6594058333
146,Tue Jun 23 06:55:28 2015,77.0000000000,0.6171016667
147,Tue Jun 23 07:00:28 2015,77.0000000000,0.6258566667
148,Tue Jun 23 07:05:29 2015,77.0000000000,0.6106066667
149,Tue Jun 23 07:10:29 2015,77.0000000000,0.6581058333
150,Tue Jun 23 07:15:29 2015,77.0000000000,0.6270841667
151,Tue Jun 23 07:20:29 2015,77.0000000000,0.5750808333
152,Tue Jun 23 07:25:29 2015,77.0000000000,0.5800716667
153,Tue Jun 23 07:30:30 2015,77.0000000000,0.6653325000
154,Tue Jun 23 07:35:30 2015,77.0000000000,0.6778241667
155,Tue Jun 23 07:40:30 2015,77.0000000000,0.6503358333
156,Tue Jun 23 07:45:30 2015,77.0000000000,0.5642116667
157,Tue Jun 23 07:50:30 2015,77.0000000000,0.5524633333
158,Tue Jun 23 07:55:31 2015,75.0000000000,0.7889266667
159,Tue Jun 23 08:00:31 2015,75.0000000000,0.7362583333
160,Tue Jun 23 08:05:31 2015,75.0000000000,0.6867716667
161,Tue Jun 23 08:10:31 2015,75.0000000000,0.6784358333
